"type","size.bytes","batch.size","inputs","outputs","rangeproof.split","ref.set.size","time_t","size_t","min","max","mean","median","stdev","npskew","percentile.0","percentile.10","percentile.20","percentile.30","percentile.40","percentile.50","percentile.60","percentile.70","percentile.80","percentile.90","percentile.100"
"Sp-Squashed",5156,25,4,4,0,256,1636155685,50,778720814,786089017,779849933.76,779575088,1166427.107305,0.23563,778720814,778986611,779195546,779323153,779426914,779571590,779711234,779951332,780165449,780466970,786089017
"Sp-Squashed",5796,25,4,4,1,256,1636155744,50,780284155,782409561,781429195.36,781497142,477461.496086,-0.142308,780284155,780723335,781129949,781169782,781259240,781484172,781580867,781737290,781785251,781857990,782409561
"Sp-Squashed",6948,25,4,4,2,256,1636155804,50,791911982,793779780,792856552.34,792865747,418022.333384,-0.021996,791911982,792368262,792528614,792584254,792688436,792853359,792972876,793093637,793158116,793435511,793779780
"Sp-Squashed",8996,25,4,4,3,256,1636155865,50,813220915,814812291,814102137,814102763,356146.112365,-0.001758,813220915,813673767,813829619,813903150,813975858,814082466,814200280,814296212,814409466,814479719,814812291
"Sp-Squashed",8996,25,4,4,4,256,1636155926,50,813410505,814863751,814109712.12,814066870,325341.967001,0.131683,813410505,813699266,813858025,813937790,813969865,814063382,814128653,814271265,814351751,814512294,814863751
"Sp-Squashed",5535,25,4,7,0,256,1636155990,50,807489062,809159231,808245453.46,808219183,390272.232544,0.067313,807489062,807680176,807852256,808038749,808175907,808216933,808373256,808484875,808545145,808661094,809159231
"Sp-Squashed",6175,25,4,7,1,256,1636156051,50,797455468,799076282,798118080.58,798074299,361759.20042,0.121024,797455468,797674536,797801020,797927534,797948954,798063750,798126416,798277076,798421080,798591125,799076282
"Sp-Squashed",6815,25,4,7,2,256,1636156113,50,800103328,801897996,800950871.54,800970291,355900.764091,-0.054564,800103328,800517369,800688036,800760624,800858652,800932844,801048954,801112973,801173654,801370832,801897996
"Sp-Squashed",8479,25,4,7,3,256,1636156176,50,814482305,815921658,815098040.9,815068927,350084.085085,0.083163,814482305,814676416,814768530,814921154,814997612,815067344,815152351,815263870,815394584,815528414,815921658
"Sp-Squashed",11039,25,4,7,4,256,1636156240,50,841825613,843611882,842566593.48,842489269,431624.807004,0.179147,841825613,842006453,842133348,842251693,842370950,842463274,842667669,842758650,842950175,843139906,843611882
"Sp-Squashed",6060,25,4,12,0,256,1636156303,50,811867351,813704999,812768621.64,812831154,436516.285944,-0.143253,811867351,812123426,812356918,812546839,812687005,812826599,812878399,813010236,813130124,813285295,813704999
"Sp-Squashed",6764,25,4,12,1,256,1636156367,50,810501779,812006154,811305138.4,811316482,346151.705076,-0.032771,810501779,810911301,811050464,811147209,811177579,811310448,811372532,811447456,811585086,811731185,812006154
"Sp-Squashed",8044,25,4,12,2,256,1636156432,50,820540215,822000316,821204530.58,821251898,376748.91525,-0.125727,820540215,820705178,820837145,820962345,821095174,821248991,821312609,821361523,821480309,821634256,822000316
"Sp-Squashed",10348,25,4,12,3,256,1636156498,50,844142394,845785030,844800836.98,844785548,386326.908264,0.039575,844142394,844312048,844445168,844518117,844705713,844779594,844835685,844955473,845065418,845354840,845785030
"Sp-Squashed",14444,25,4,12,4,256,1636156567,50,887790914,889996366,888818799.98,888728346,514513.262076,0.175805,887790914,888197238,888396841,888530181,888671880,888727589,888899819,889034031,889198152,889515329,889996366
"Sp-Squashed",6544,25,4,16,0,256,1636156639,50,864898684,866314793,865612678.7,865660793,372381.52625,-0.129207,864898684,865003838,865271810,865390125,865509001,865660493,865696416,865848259,865920757,866103652,866314793
"Sp-Squashed",7184,25,4,16,1,256,1636156705,50,831213365,833269972,832088685.16,832097759,418472.348296,-0.021683,831213365,831574454,831702381,831823743,831955398,832095424,832174998,832281406,832351087,832646353,833269972
"Sp-Squashed",7888,25,4,16,2,256,1636156772,50,829794409,831415765,830573602.5,830586203,401914.403464,-0.031351,829794409,830004547,830159507,830307140,830417446,830557602,830698078,830782745,830906923,831127105,831415765
"Sp-Squashed",9168,25,4,16,3,256,1636156839,50,839578013,844416441,840396661.52,840373255,660774.959304,0.035423,839578013,839814582,840036227,840161548,840277277,840370002,840432057,840517385,840593211,840641062,844416441
"Sp-Squashed",12048,25,4,16,4,256,1636156908,50,869812296,871488028,870886818.06,870920330,366780.709619,-0.091368,869812296,870392564,870592939,870692180,870837888,870907350,870976570,871105279,871238569,871272227,871488028
"Sp-Squashed",7817,25,7,1,0,256,1636157007,50,1327730623,1329934021,1329000059.52,1329049396,497532.902558,-0.099162,1327730623,1328248426,1328662277,1328859164,1328918593,1329045277,1329187036,1329266029,1329412169,1329509906,1329934021
"Sp-Squashed",8457,25,7,1,1,256,1636157106,50,1330393268,1332270257,1331396401.94,1331405824,432294.469718,-0.021795,1330393268,1330814757,1331000688,1331113942,1331299863,1331404336,1331521528,1331649926,1331763661,1331917217,1332270257
"Sp-Squashed",9609,25,7,1,2,256,1636157206,50,1341656358,1344209397,1342846496.32,1342815395,530449.405354,0.058632,1341656358,1342197054,1342439286,1342537384,1342707910,1342797749,1342936762,1343096362,1343277313,1343427592,1344209397
"Sp-Squashed",11657,25,7,1,3,256,1636157307,50,1362331859,1364864612,1363891594.64,1363819274,579061.03766,0.124893,1362331859,1363173214,1363471406,1363629543,1363732563,1363810915,1363924188,1364087567,1364416461,1364788305,1364864612
"Sp-Squashed",11657,25,7,1,4,256,1636157408,50,1362189328,1365317754,1363843494.92,1363945527,701193.20135,-0.145512,1362189328,1362895909,1363108834,1363429980,1363654271,1363941869,1364103875,1364186297,1364436758,1364742759,1365317754
"Sp-Squashed",7986,25,7,2,0,256,1636157511,50,1354708343,1356843362,1355852605.22,1355856068,610903.412739,-0.005668,1354708343,1355011146,1355236319,1355463707,1355614818,1355835030,1356028038,1356236051,1356433840,1356702003,1356843362
"Sp-Squashed",8498,25,7,2,1,256,1636157611,50,1337738318,1340531926,1338758284.54,1338742620,621557.552669,0.025202,1337738318,1337938212,1338025013,1338430255,1338650857,1338732286,1338850571,1339090558,1339253898,1339575645,1340531926
"Sp-Squashed",9138,25,7,2,2,256,1636157711,50,1339523965,1342194808,1340877711.58,1340953841,601936.516849,-0.126474,1339523965,1340067608,1340323692,1340605798,1340726879,1340909192,1341086725,1341194284,1341434583,1341478795,1342194808
"Sp-Squashed",10290,25,7,2,3,256,1636157812,50,1349662252,1353148379,1351575343.64,1351735994,813963.953501,-0.197368,1349662252,1350147931,1350882797,1351155791,1351472738,1351730887,1351838968,1352056022,1352192559,1352587086,1353148379
"Sp-Squashed",12338,25,7,2,4,256,1636157914,50,1372686610,1374843018,1373867719.32,1373842579,430004.621703,0.058465,1372686610,1373281762,1373500079,1373642400,1373736959,1373814650,1373984474,1374103230,1374219851,1374386037,1374843018
"Sp-Squashed",8196,25,7,4,0,256,1636158017,50,1356494982,1358682022,1357621768.56,1357588973,589881.685668,0.055597,1356494982,1356792293,1357073256,1357222572,1357394702,1357584814,1357827046,1357982638,1358088063,1358449913,1358682022
"Sp-Squashed",8836,25,7,4,1,256,1636158119,50,1347231066,1349200340,1348173858.3,1348159722,421003.415014,0.033578,1347231066,1347557073,1347865640,1347981739,1348061745,1348155322,1348275792,1348365220,1348451240,1348671171,1349200340
"Sp-Squashed",9476,25,7,4,2,256,1636158220,50,1349754817,1351738024,1350882606.14,1350931510,475951.073862,-0.10275,1349754817,1350248614,1350457239,1350672920,1350757125,1350924604,1351015155,1351104472,1351275239,1351500953,1351738024
"Sp-Squashed",11140,25,7,4,3,256,1636158323,50,1363649239,1366428785,1364768154.72,1364757523,582325.017377,0.018257,1363649239,1364041821,1364252069,1364355449,1364593452,1364744904,1364837529,1365040330,1365316291,1365415161,1366428785
"Sp-Squashed",13700,25,7,4,4,256,1636158427,50,1390170919,1393029378,1391596583.62,1391564105,794597.955681,0.040874,1390170919,1390491724,1390656016,1391111955,1391259598,1391547126,1391829822,1391974117,1392393020,1392665634,1393029378
"Sp-Squashed",8511,25,7,7,0,256,1636158530,50,1357752353,1361853859,1359468871.84,1359557606,884695.505177,-0.100299,1357752353,1358348748,1358542658,1358745419,1359044013,1359549948,1359781496,1359928567,1360340895,1360498491,1361853859
"Sp-Squashed",9215,25,7,7,1,256,1636158633,50,1356410907,1360391703,1358543048.94,1358612811,934799.029855,-0.074628,1356410907,1357339564,1357661452,1357916254,1358158446,1358602026,1358748887,1359170637,1359308627,1359726197,1360391703
"Sp-Squashed",10431,25,7,7,2,256,1636158737,50,1362068017,1365439968,1363835937.14,1364117662,944465.30804,-0.29829,1362068017,1362334054,1362633981,1363260496,1363724283,1364074838,1364340224,1364543045,1364696261,1364772729,1365439968
"Sp-Squashed",12159,25,7,7,3,256,1636158841,50,1379502180,1382448463,1381130968.98,1381160922,680006.64451,-0.044048,1379502180,1380221280,1380575733,1380827909,1380999678,1381134902,1381327279,1381458584,1381672300,1382013924,1382448463
"Sp-Squashed",15743,25,7,7,4,256,1636158948,50,1418056487,1421900105,1420164101.34,1420327592,961886.324729,-0.169969,1418056487,1418693216,1419299805,1419754872,1419876665,1420319273,1420476037,1420659954,1420972039,1421401015,1421900105
"Sp-Squashed",9100,25,7,12,0,256,1636159060,50,1413638496,1415805860,1414727730.28,1414765443,520466.138853,-0.07246,1413638496,1413954470,1414279826,1414449279,1414620116,1414745136,1414804013,1414870538,1415190851,1415370068,1415805860
"Sp-Squashed",9740,25,7,12,1,256,1636159166,50,1380104188,1382054047,1381043836.22,1380983555,466475.227167,0.129227,1380104188,1380552820,1380611226,1380720790,1380834494,1380975031,1381160712,1381239745,1381416225,1381696546,1382054047
"Sp-Squashed",10444,25,7,12,2,256,1636159272,50,1378950087,1381339678,1380083739.3,1380122961,487525.443227,-0.080451,1378950087,1379361894,1379697884,1379848905,1380039428,1380105160,1380215446,1380261283,1380439376,1380688004,1381339678
"Sp-Squashed",11724,25,7,12,3,256,1636159379,50,1388598447,1391298979,1389845707.24,1389809690,547096.851078,0.065833,1388598447,1389092715,1389462073,1389505845,1389713176,1389786627,1389865490,1390003430,1390204628,1390583217,1391298979
"Sp-Squashed",14540,25,7,12,4,256,1636159488,50,1415344508,1417932219,1416991210.84,1417035972,456248.660271,-0.098107,1415344508,1416467617,1416676201,1416755265,1416962416,1417032840,1417060324,1417158221,1417268407,1417526446,1417932219
"Sp-Squashed",9520,25,7,16,0,256,1636159600,50,1417258404,1419645147,1418471196.76,1418516927,556845.126342,-0.082124,1417258404,1417658192,1417966067,1418163356,1418454622,1418503205,1418629097,1418749397,1418930467,1419198740,1419645147
"Sp-Squashed",10224,25,7,16,1,256,1636159708,50,1392216601,1394917334,1393658111.88,1393671234,576274.884374,-0.022771,1392216601,1392801870,1393276893,1393435161,1393570696,1393658019,1393730948,1393874501,1394051182,1394408021,1394917334
"Sp-Squashed",10928,25,7,16,2,256,1636159816,50,1390170629,1392410772,1391230544.06,1391170095,499722.654831,0.120965,1390170629,1390642044,1390784845,1390960634,1391033563,1391157461,1391305304,1391494403,1391611205,1391897429,1392410772
"Sp-Squashed",12848,25,7,16,3,256,1636159926,50,1407748887,1410220738,1408590284.02,1408558327,488212.351455,0.065457,1407748887,1408008780,1408174365,1408289933,1408399618,1408545427,1408612984,1408683798,1408951901,1409244079,1410220738
"Sp-Squashed",16240,25,7,16,4,256,1636160038,50,1441370798,1443404742,1442434322.7,1442454871,506072.758711,-0.040603,1441370798,1441644273,1441993685,1442101645,1442383650,1442439220,1442585179,1442719120,1442814621,1443040727,1443404742
"Sp-Squashed",12841,25,12,1,0,256,1636160208,50,2274051411,2277914534,2275966095.36,2275875673,791833.707876,0.114194,2274051411,2275065246,2275283723,2275569247,2275738179,2275861165,2276189788,2276311541,2276509711,2277012549,2277914534
"Sp-Squashed",13545,25,12,1,1,256,1636160377,50,2273618205,2276991911,2274989258.94,2275037251,704803.040994,-0.068093,2273618205,2274199986,2274357362,2274497567,2274713820,2275017565,2275295922,2275434313,2275530487,2275721931,2276991911
"Sp-Squashed",14697,25,12,1,2,256,1636160547,50,2275384026,2279385961,2277387795.42,2277380127,762246.658451,0.01006,2275384026,2276378837,2276752505,2276984514,2277115618,2277363494,2277536285,2277796881,2277930962,2278331302,2279385961
"Sp-Squashed",16425,25,12,1,3,256,1636160717,50,2291635523,2296927344,2294911596.62,2295076700,1134534.839744,-0.145525,2291635523,2292893615,2294301755,2294641875,2294880981,2295007414,2295219166,2295454002,2295712432,2296277274,2296927344
"Sp-Squashed",19497,25,12,1,4,256,1636160889,50,2325184174,2330569422,2327171466.28,2326986124,1303921.727703,0.142142,2325184174,2325663527,2325811411,2326162947,2326510805,2326898255,2327473551,2327706994,2328111383,2328973836,2330569422
"Sp-Squashed",12946,25,12,2,0,256,1636161059,50,2275415991,2279196642,2277017269.06,2277004204,870569.943353,0.015007,2275415991,2275819979,2276119966,2276466721,2276720952,2277003277,2277201428,2277328202,2277577822,2278182155,2279196642
"Sp-Squashed",13650,25,12,2,1,256,1636161229,50,2274447952,2276881314,2275541648.5,2275438412,655251.115887,0.157553,2274447952,2274777257,2274938351,2275068544,2275149361,2275383395,2275670402,2275833621,2276136213,2276512938,2276881314
"Sp-Squashed",14866,25,12,2,2,256,1636161399,50,2277732381,2282458849,2280548240.78,2280658587,909148.339771,-0.121373,2277732381,2279134908,2279980793,2280341511,2280516958,2280641618,2280766408,2280927001,2281187566,2281534512,2282458849
"Sp-Squashed",16594,25,12,2,3,256,1636161570,50,2296807114,2299249838,2297937515.46,2297868795,591483.987577,0.116183,2296807114,2297084148,2297477542,2297634606,2297768467,2297866094,2297916100,2298219695,2298358849,2298889822,2299249838
"Sp-Squashed",20178,25,12,2,4,256,1636161743,50,2335635529,2338355967,2337116782.48,2337073744,582796.893917,0.073848,2335635529,2336323396,2336658364,2336814697,2336928542,2337067234,2337302791,2337427902,2337606316,2337799034,2338355967
"Sp-Squashed",13156,25,12,4,0,256,1636161913,50,2279084060,2282273388,2280277259,2280202883,711272.527422,0.104568,2279084060,2279352985,2279544179,2279787975,2279999677,2280192705,2280367401,2280671116,2280864997,2281123678,2282273388
"Sp-Squashed",13860,25,12,4,1,256,1636162083,50,2278509516,2282306114,2279843503.12,2279665099,781752.237797,0.228211,2278509516,2278849064,2279128734,2279380218,2279586728,2279655016,2279991488,2280154055,2280404417,2280997354,2282306114
"Sp-Squashed",15140,25,12,4,2,256,1636162254,50,2286733898,2289888936,2287942998.34,2287869185,589538.705839,0.125205,2286733898,2287200562,2287513439,2287613511,2287761094,2287858931,2288031702,2288148554,2288333744,2288620169,2289888936
"Sp-Squashed",17444,25,12,4,3,256,1636162427,50,2310509039,2313436458,2311988522.82,2311951845,636445.406781,0.057629,2310509039,2311189810,2311482430,2311721164,2311778487,2311928105,2312014776,2312232251,2312473211,2312747107,2313436458
"Sp-Squashed",21540,25,12,4,4,256,1636162602,50,2354440796,2358232734,2356415039.26,2356318888,814780.529981,0.118009,2354440796,2355450171,2355743833,2355959173,2356121711,2356290833,2356543280,2356672720,2356885926,2357628470,2358232734
"Sp-Squashed",13535,25,12,7,0,256,1636162780,50,2330367443,2334360327,2332334237,2332396215,800133.221674,-0.07746,2330367443,2331381548,2331569334,2331877791,2332060445,2332385460,2332510801,2332625528,2332948127,2333262126,2334360327
"Sp-Squashed",14175,25,12,7,1,256,1636162953,50,2296351025,2300151101,2297821660.44,2297823981,804628.50945,-0.002884,2296351025,2296729644,2297030303,2297150372,2297679110,2297811297,2298021625,2298332187,2298483428,2298653543,2300151101
"Sp-Squashed",14879,25,12,7,2,256,1636163125,50,2293826351,2297874774,2295493918.68,2295432301,967896.67061,0.063661,2293826351,2294294248,2294653071,2294780698,2295108208,2295420604,2295603910,2295826366,2296304788,2297056574,2297874774
"Sp-Squashed",16159,25,12,7,3,256,1636163299,50,2304896232,2308191817,2306708030.24,2306582143,773886.42348,0.162669,2304896232,2305941510,2306096761,2306297166,2306508156,2306558233,2306699571,2306947126,2307494768,2307709066,2308191817
"Sp-Squashed",18975,25,12,7,4,256,1636163474,50,2330925248,2334216633,2332404952.78,2332258339,752708.398237,0.194782,2330925248,2331457434,2331836475,2331935234,2332101791,2332239120,2332433933,2332546163,2333116789,2333430026,2334216633
