
2024-05-13 : 19:43:06
CLSAG,21488,1,0,100,14,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715627048,5,78581506.000000,78929995.000000,78737299.600000,78652952.000000,153921.497474,0.547991,78581506,78581506,78581506,78648942,78648942,78652952,78652952,78873103,78873103,78929995,78929995,
CLSAG,27888,1,0,100,14,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715627049,5,124459684.000000,124839215.000000,124658966.800000,124612930.000000,153938.423646,0.299060,124459684,124459684,124459684,124595720,124595720,124612930,124612930,124787285,124787285,124839215,124839215,
CLSAG,40688,1,0,100,14,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715627051,5,217275361.000000,218252400.000000,217771880.200000,217722289.000000,449757.419039,0.110262,217275361,217275361,217275361,217400271,217400271,217722289,217722289,218209080,218209080,218252400,218252400,
CLSAG,66288,1,0,100,14,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715627054,5,405618283.000000,406982040.000000,406326028.600000,406598640.000000,602731.917126,-0.452293,405618283,405618283,405618283,405755602,405755602,406598640,406598640,406675578,406675578,406982040,406982040,
CLSAG,117488,1,0,100,14,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715627059,5,797836402.000000,802420850.000000,800308143.200000,799708250.000000,1888405.280189,0.317672,797836402,797836402,797836402,799589354,799589354,799708250,799708250,801985860,801985860,802420850,802420850,
CLSAG,219888,1,0,100,14,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715627070,5,1624734495.000000,1633257170.000000,1628737562.600000,1629395110.000000,3882723.915609,-0.169352,1624734495,1624734495,1624734495,1624779379,1624779379,1629395110,1629395110,1631521659,1631521659,1633257170,1633257170,
CLSAG,18392,1,0,100,15,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715627071,5,55647117.000000,55842912.000000,55754695.200000,55770694.000000,70959.992550,-0.225462,55647117,55647117,55647117,55740184,55740184,55770694,55770694,55772569,55772569,55842912,55842912,
CLSAG,21592,1,0,100,15,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715627072,5,78448547.000000,78707268.000000,78615777.400000,78684495.000000,115573.574923,-0.594579,78448547,78448547,78448547,78540721,78540721,78684495,78684495,78697856,78697856,78707268,78707268,
CLSAG,27992,1,0,100,15,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715627074,5,123975189.000000,124719938.000000,124371364.800000,124328349.000000,285378.005388,0.150733,123975189,123975189,123975189,124272890,124272890,124328349,124328349,124560458,124560458,124719938,124719938,
CLSAG,40792,1,0,100,15,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715627075,5,216685992.000000,218060114.000000,217209636.200000,216914122.000000,564249.638704,0.523730,216685992,216685992,216685992,216887239,216887239,216914122,216914122,217500714,217500714,218060114,218060114,
CLSAG,66392,1,0,100,15,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715627079,5,406271420.000000,408632123.000000,407045680.000000,406529148.000000,982827.629179,0.525557,406271420,406271420,406271420,406430409,406430409,406529148,406529148,407365300,407365300,408632123,408632123,
CLSAG,117592,1,0,100,15,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715627084,5,795118339.000000,797558276.000000,795994113.200000,795564425.000000,958553.332923,0.448267,795118339,795118339,795118339,795515752,795515752,795564425,795564425,796213774,796213774,797558276,797558276,
CLSAG,219992,1,0,100,15,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715627095,5,1631802281.000000,1633854568.000000,1632810302.400000,1632880796.000000,843285.094037,-0.083594,1631802281,1631802281,1631802281,1632153918,1632153918,1632880796,1632880796,1633359949,1633359949,1633854568,1633854568,
CLSAG,18496,1,0,100,16,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715627096,5,55511001.000000,56165972.000000,55807463.800000,55656489.000000,291474.706588,0.517969,55511001,55511001,55511001,55632083,55632083,55656489,55656489,56071774,56071774,56165972,56165972,
CLSAG,21696,1,0,100,16,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715627097,5,78612858.000000,79040301.000000,78841896.200000,78869023.000000,153720.758386,-0.176468,78612858,78612858,78612858,78812382,78812382,78869023,78869023,78874917,78874917,79040301,79040301,
CLSAG,28096,1,0,100,16,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715627098,5,124749276.000000,126063409.000000,125218416.000000,124952017.000000,538968.701864,0.494275,124749276,124749276,124749276,124889021,124889021,124952017,124952017,125438357,125438357,126063409,126063409,
CLSAG,40896,1,0,100,16,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715627100,5,216776933.000000,217602962.000000,217219230.400000,217112001.000000,335131.874200,0.319962,216776933,216776933,216776933,217100715,217100715,217112001,217112001,217503541,217503541,217602962,217602962,
CLSAG,66496,1,0,100,16,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715627103,5,405180726.000000,406657336.000000,405647528.600000,405474579.000000,593053.311327,0.291626,405180726,405180726,405180726,405274284,405274284,405474579,405474579,405650718,405650718,406657336,406657336,
CLSAG,117696,1,0,100,16,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715627109,5,795494723.000000,799904446.000000,797672762.200000,797981118.000000,1850190.343732,-0.166662,795494723,795494723,795494723,796111917,796111917,797981118,797981118,798871607,798871607,799904446,799904446,
CLSAG,220096,1,0,100,16,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715627120,5,1626249353.000000,1632498488.000000,1629445296.400000,1630290510.000000,2478318.679448,-0.341043,1626249353,1626249353,1626249353,1627667337,1627667337,1630290510,1630290510,1630520794,1630520794,1632498488,1632498488,
CLSAG,18448,1,0,110,2,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715627121,5,36775225.000000,36924903.000000,36870207.400000,36873062.000000,58621.681190,-0.048695,36775225,36775225,36775225,36866296,36866296,36873062,36873062,36911551,36911551,36924903,36924903,
CLSAG,21968,1,0,110,2,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715627121,5,62020009.000000,62216586.000000,62124826.600000,62098251.000000,84995.842503,0.312669,62020009,62020009,62020009,62081402,62081402,62098251,62098251,62207885,62207885,62216586,62216586,
CLSAG,29008,1,0,110,2,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715627122,5,112553410.000000,112871619.000000,112691913.400000,112670842.000000,115513.768599,0.182415,112553410,112553410,112553410,112656850,112656850,112670842,112670842,112706846,112706846,112871619,112871619,
CLSAG,43088,1,0,110,2,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715627124,5,214076251.000000,215626140.000000,214446562.800000,214140620.000000,663366.375959,0.461197,214076251,214076251,214076251,214119341,214119341,214140620,214140620,214270462,214270462,215626140,215626140,
CLSAG,71248,1,0,110,2,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715627127,5,422009373.000000,422558058.000000,422204797.200000,422086442.000000,226919.461089,0.521574,422009373,422009373,422009373,422066316,422066316,422086442,422086442,422303797,422303797,422558058,422558058,
CLSAG,127568,1,0,110,2,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715627133,5,852557359.000000,857680819.000000,854327171.800000,853738803.000000,1952402.032550,0.301356,852557359,852557359,852557359,853713996,853713996,853738803,853738803,853944882,853944882,857680819,857680819,
CLSAG,240208,1,0,110,2,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715627145,5,1764714768.000000,1771145254.000000,1767387339.400000,1767281510.000000,2373463.767247,0.044589,1764714768,1764714768,1764714768,1766273949,1766273949,1767281510,1767281510,1767521216,1767521216,1771145254,1771145254,
CLSAG,18616,1,0,110,3,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715627145,5,40387034.000000,40567924.000000,40442917.600000,40423057.000000,73037.480863,0.271923,40387034,40387034,40387034,40396145,40396145,40423057,40423057,40440428,40440428,40567924,40567924,
CLSAG,22136,1,0,110,3,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715627146,5,65449806.000000,65586603.000000,65494417.200000,65463648.000000,57126.344656,0.538617,65449806,65449806,65449806,65458836,65458836,65463648,65463648,65513193,65513193,65586603,65586603,
CLSAG,29176,1,0,110,3,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715627147,5,115802697.000000,116408594.000000,116135620.200000,116112176.000000,223977.485113,0.104672,115802697,115802697,115802697,116102203,116102203,116112176,116112176,116252431,116252431,116408594,116408594,
CLSAG,43256,1,0,110,3,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715627149,5,218394360.000000,218899413.000000,218617949.000000,218611604.000000,219286.415602,0.028935,218394360,218394360,218394360,218416451,218416451,218611604,218611604,218767917,218767917,218899413,218899413,
CLSAG,71416,1,0,110,3,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715627152,5,425608914.000000,426677546.000000,426222537.000000,426308017.000000,434046.740526,-0.196937,425608914,425608914,425608914,425976227,425976227,426308017,426308017,426541981,426541981,426677546,426677546,
CLSAG,127736,1,0,110,3,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715627158,5,853726886.000000,856109510.000000,854337331.600000,853950505.000000,995858.867762,0.388435,853726886,853726886,853726886,853906262,853906262,853950505,853950505,853993495,853993495,856109510,856109510,
CLSAG,240376,1,0,110,3,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715627169,5,1770550753.000000,1774749926.000000,1772007723.000000,1770899192.000000,1812545.754133,0.611588,1770550753,1770550753,1770550753,1770857676,1770857676,1770899192,1770899192,1772981068,1772981068,1774749926,1774749926,
CLSAG,18720,1,0,110,4,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715627170,5,40419579.000000,40557129.000000,40474188.200000,40455523.000000,60240.230708,0.309846,40419579,40419579,40419579,40423208,40423208,40455523,40455523,40515502,40515502,40557129,40557129,
CLSAG,22240,1,0,110,4,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715627171,5,65578755.000000,66518738.000000,66070695.400000,65968149.000000,415983.614544,0.246515,65578755,65578755,65578755,65806143,65806143,65968149,65968149,66481692,66481692,66518738,66518738,
CLSAG,29280,1,0,110,4,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715627172,5,115972742.000000,116900437.000000,116452203.600000,116463401.000000,334003.545326,-0.033525,115972742,115972742,115972742,116375297,116375297,116463401,116463401,116549141,116549141,116900437,116900437,
CLSAG,43360,1,0,110,4,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715627174,5,217140578.000000,218319065.000000,217621460.600000,217500664.000000,452883.423801,0.266728,217140578,217140578,217140578,217369389,217369389,217500664,217500664,217777607,217777607,218319065,218319065,
CLSAG,71520,1,0,110,4,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715627177,5,424613702.000000,426212666.000000,425015503.400000,424757386.000000,672374.773781,0.383889,424613702,424613702,424613702,424709675,424709675,424757386,424757386,424784088,424784088,426212666,426212666,
CLSAG,127840,1,0,110,4,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715627183,5,854627457.000000,860812292.000000,856685934.200000,855478975.000000,2631969.089342,0.458577,854627457,854627457,854627457,854736009,854736009,855478975,855478975,857774938,857774938,860812292,860812292,
CLSAG,240480,1,0,110,4,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715627194,5,1762089490.000000,1772257387.000000,1768533098.600000,1769756368.000000,4101640.178023,-0.298239,1762089490,1762089490,1762089490,1767126139,1767126139,1769756368,1769756368,1771436109,1771436109,1772257387,1772257387,
CLSAG,18888,1,0,110,5,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715627195,5,46664183.000000,46966215.000000,46769104.800000,46729465.000000,115739.939658,0.342490,46664183,46664183,46664183,46723210,46723210,46729465,46729465,46762451,46762451,46966215,46966215,
CLSAG,22408,1,0,110,5,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715627196,5,71657504.000000,72103450.000000,71940561.400000,72012558.000000,179024.827298,-0.402160,71657504,71657504,71657504,71877465,71877465,72012558,72012558,72051830,72051830,72103450,72103450,
CLSAG,29448,1,0,110,5,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715627197,5,122432676.000000,122687909.000000,122558239.800000,122590142.000000,99507.109163,-0.320602,122432676,122432676,122432676,122488466,122488466,122590142,122590142,122592006,122592006,122687909,122687909,
CLSAG,43528,1,0,110,5,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715627199,5,223597806.000000,223929606.000000,223681045.000000,223619055.000000,141175.182180,0.439100,223597806,223597806,223597806,223599139,223599139,223619055,223619055,223659619,223659619,223929606,223929606,
CLSAG,71688,1,0,110,5,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715627202,5,431489352.000000,432449422.000000,432043783.800000,432371110.000000,489599.387012,-0.668559,431489352,431489352,431489352,431528012,431528012,432371110,432371110,432381023,432381023,432449422,432449422,
CLSAG,128008,1,0,110,5,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715627208,5,861546377.000000,866385898.000000,863986007.600000,863754055.000000,1969656.036925,0.117763,861546377,861546377,861546377,862758733,862758733,863754055,863754055,865484975,865484975,866385898,866385898,
CLSAG,240648,1,0,110,5,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715627220,5,1775267228.000000,1780425418.000000,1777985477.000000,1778394160.000000,2487871.544456,-0.164270,1775267228,1775267228,1775267228,1775549603,1775549603,1778394160,1778394160,1780290976,1780290976,1780425418,1780425418,
CLSAG,18992,1,0,110,6,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715627221,5,46657207.000000,46872778.000000,46743267.000000,46710802.000000,84025.555169,0.386371,46657207,46657207,46657207,46699385,46699385,46710802,46710802,46776163,46776163,46872778,46872778,
CLSAG,22512,1,0,110,6,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715627222,5,71598036.000000,71942686.000000,71809182.000000,71848748.000000,144187.548313,-0.274406,71598036,71598036,71598036,71732137,71732137,71848748,71848748,71924303,71924303,71942686,71942686,
CLSAG,29552,1,0,110,6,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715627223,5,122496203.000000,122995413.000000,122684049.800000,122675781.000000,207699.553476,0.039811,122496203,122496203,122496203,122496785,122496785,122675781,122675781,122756067,122756067,122995413,122995413,
CLSAG,43632,1,0,110,6,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715627225,5,224173994.000000,224791007.000000,224381527.800000,224338957.000000,250695.016421,0.169811,224173994,224173994,224173994,224187525,224187525,224338957,224338957,224416156,224416156,224791007,224791007,
CLSAG,71792,1,0,110,6,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715627228,5,431507223.000000,434152437.000000,432378122.000000,432243814.000000,1045218.075083,0.128498,431507223,431507223,431507223,431720198,431720198,432243814,432243814,432266938,432266938,434152437,434152437,
CLSAG,128112,1,0,110,6,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715627234,5,861132546.000000,865537177.000000,863135827.000000,862838448.000000,1589141.251840,0.187132,861132546,861132546,861132546,862747577,862747577,862838448,862838448,863423387,863423387,865537177,865537177,
CLSAG,240752,1,0,110,6,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715627246,5,1773651034.000000,1781631289.000000,1777576705.600000,1777365100.000000,3861199.848300,0.054803,1773651034,1773651034,1773651034,1773894028,1773894028,1777365100,1777365100,1781342077,1781342077,1781631289,1781631289,
CLSAG,19096,1,0,110,7,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715627246,5,46819985.000000,47399401.000000,47098444.200000,47100447.000000,254950.750086,-0.007856,46819985,46819985,46819985,46872207,46872207,47100447,47100447,47300181,47300181,47399401,47399401,
CLSAG,22616,1,0,110,7,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715627247,5,71659819.000000,72225092.000000,71976167.800000,71997594.000000,225513.265544,-0.095011,71659819,71659819,71659819,71857979,71857979,71997594,71997594,72140355,72140355,72225092,72225092,
CLSAG,29656,1,0,110,7,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715627248,5,122398376.000000,122887783.000000,122620015.000000,122523357.000000,222407.848374,0.434598,122398376,122398376,122398376,122463046,122463046,122523357,122523357,122827513,122827513,122887783,122887783,
CLSAG,43736,1,0,110,7,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715627250,5,224261798.000000,225719915.000000,224727591.800000,224576429.000000,580800.918602,0.260266,224261798,224261798,224261798,224375061,224375061,224576429,224576429,224704756,224704756,225719915,225719915,
CLSAG,71896,1,0,110,7,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715627253,5,431433713.000000,434566228.000000,433205481.800000,433555811.000000,1259205.058113,-0.278215,431433713,431433713,431433713,432452559,432452559,433555811,433555811,434019098,434019098,434566228,434566228,
CLSAG,128216,1,0,110,7,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715627259,5,859772978.000000,863019980.000000,861275011.200000,860963504.000000,1394058.837253,0.223453,859772978,859772978,859772978,860219987,860219987,860963504,860963504,862398607,862398607,863019980,863019980,
CLSAG,240856,1,0,110,7,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715627271,5,1761560171.000000,1782765423.000000,1771701968.600000,1770717109.000000,7604697.612940,0.129507,1761560171,1761560171,1761560171,1770137062,1770137062,1770717109,1770717109,1773330078,1773330078,1782765423,1782765423,
CLSAG,19200,1,0,110,8,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715627272,5,46577522.000000,47020381.000000,46860960.400000,46875023.000000,170913.009375,-0.082279,46577522,46577522,46577522,46866694,46866694,46875023,46875023,46965182,46965182,47020381,47020381,
CLSAG,22720,1,0,110,8,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715627273,5,71945573.000000,72126152.000000,72011161.000000,71976845.000000,75496.069384,0.454540,71945573,71945573,71945573,71958994,71958994,71976845,71976845,72048241,72048241,72126152,72126152,
CLSAG,29760,1,0,110,8,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715627274,5,122512070.000000,122758282.000000,122619814.400000,122566226.000000,115489.064162,0.464013,122512070,122512070,122512070,122532668,122532668,122566226,122566226,122729826,122729826,122758282,122758282,
